[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:01:45]   [progress] 238 eval, +20,400 new, 31/s, max_depth=15546, cache_hits=39,169, mem=7616MB
[2025-12-19 13:01:45]   [progress] 239 eval, +20,401 new, 31/s, max_depth=15546, cache_hits=39,173, mem=7616MB
[2025-12-19 13:01:45]   [progress] 240 eval, +20,408 new, 31/s, max_depth=15565, cache_hits=39,204, mem=7627MB
[2025-12-19 13:01:45]   [progress] 241 eval, +20,414 new, 31/s, max_depth=15589, cache_hits=39,234, mem=7639MB
[2025-12-19 13:01:45]   [progress] 242 eval, +20,426 new, 31/s, max_depth=15620, cache_hits=39,294, mem=7654MB
[2025-12-19 13:01:45]   [progress] 243 eval, +20,479 new, 31/s, max_depth=15694, cache_hits=39,442, mem=7691MB
[2025-12-19 13:01:45]   [progress] 244 eval, +20,493 new, 31/s, max_depth=15729, cache_hits=39,504, mem=7709MB
[2025-12-19 13:01:45]   [progress] 245 eval, +20,494 new, 31/s, max_depth=15732, cache_hits=39,514, mem=7710MB
[2025-12-19 13:01:45]   [progress] 246 eval, +20,511 new, 31/s, max_depth=15780, cache_hits=39,594, mem=7735MB
[2025-12-19 13:01:45]   [progress] 247 eval, +20,534 new, 31/s, max_depth=15808, cache_hits=39,656, mem=7749MB
[2025-12-19 13:01:45]   [progress] 248 eval, +20,563 new, 31/s, max_depth=15850, cache_hits=39,735, mem=7770MB
[2025-12-19 13:01:45]   [progress] 249 eval, +20,572 new, 32/s, max_depth=15877, cache_hits=39,787, mem=7784MB
[2025-12-19 13:01:45]   [progress] 250 eval, +20,623 new, 32/s, max_depth=15931, cache_hits=39,934, mem=7811MB
[2025-12-19 13:01:45]   [progress] 251 eval, +20,624 new, 32/s, max_depth=15935, cache_hits=39,947, mem=7813MB
[2025-12-19 13:01:45]   [progress] 252 eval, +20,629 new, 32/s, max_depth=15947, cache_hits=39,969, mem=7819MB
[2025-12-19 13:01:45]   [progress] 253 eval, +20,791 new, 32/s, max_depth=16110, cache_hits=40,343, mem=7902MB
[2025-12-19 13:01:45]   [progress] 254 eval, +20,880 new, 32/s, max_depth=16180, cache_hits=40,529, mem=7937MB
[2025-12-19 13:01:45]   [progress] 255 eval, +20,905 new, 32/s, max_depth=16208, cache_hits=40,595, mem=7951MB
[2025-12-19 13:01:45]   [progress] 256 eval, +20,906 new, 32/s, max_depth=16214, cache_hits=40,614, mem=7954MB
[2025-12-19 13:01:45]   [progress] 257 eval, +20,907 new, 32/s, max_depth=16214, cache_hits=40,623, mem=7955MB
[2025-12-19 13:01:45]   [progress] 258 eval, +20,908 new, 32/s, max_depth=16216, cache_hits=40,635, mem=7955MB
[2025-12-19 13:01:45]   [progress] 259 eval, +20,927 new, 32/s, max_depth=16244, cache_hits=40,685, mem=7970MB
[2025-12-19 13:01:45]   [progress] 260 eval, +20,957 new, 32/s, max_depth=16318, cache_hits=40,795, mem=8007MB
[2025-12-19 13:01:45]   [progress] 261 eval, +20,960 new, 32/s, max_depth=16328, cache_hits=40,806, mem=8012MB
[2025-12-19 13:01:45]   [progress] 262 eval, +21,120 new, 32/s, max_depth=16435, cache_hits=41,134, mem=8091MB
[2025-12-19 13:01:45]   [progress] 263 eval, +21,124 new, 32/s, max_depth=16445, cache_hits=41,157, mem=8101MB
[2025-12-19 13:01:46]   [progress] 264 eval, +21,143 new, 32/s, max_depth=16493, cache_hits=41,279, mem=8150MB
[2025-12-19 13:01:46]   [progress] 265 eval, +21,233 new, 32/s, max_depth=16588, cache_hits=41,528, mem=8246MB
[2025-12-19 13:01:46]   [progress] 266 eval, +21,238 new, 32/s, max_depth=16614, cache_hits=41,574, mem=8272MB
[2025-12-19 13:01:46]   [progress] 267 eval, +21,240 new, 32/s, max_depth=16616, cache_hits=41,587, mem=8274MB
[2025-12-19 13:01:46]   [progress] 268 eval, +21,241 new, 32/s, max_depth=16618, cache_hits=41,597, mem=8276MB
[2025-12-19 13:01:46]   [progress] 269 eval, +21,242 new, 32/s, max_depth=16620, cache_hits=41,613, mem=8278MB
[2025-12-19 13:01:46]   [progress] 270 eval, +21,320 new, 32/s, max_depth=16703, cache_hits=41,822, mem=8362MB
[2025-12-19 13:01:46]   [progress] 271 eval, +21,322 new, 32/s, max_depth=16707, cache_hits=41,836, mem=8366MB
[2025-12-19 13:01:46]   [progress] 272 eval, +21,327 new, 33/s, max_depth=16711, cache_hits=41,858, mem=8370MB
[2025-12-19 13:01:46]   [progress] 273 eval, +21,923 new, 32/s, max_depth=17183, cache_hits=43,165, mem=8845MB
[2025-12-19 13:01:46]   [progress] 274 eval, +22,437 new, 31/s, max_depth=17435, cache_hits=44,012, mem=9099MB
[2025-12-19 13:01:46]   [progress] 275 eval, +22,485 new, 31/s, max_depth=17481, cache_hits=44,097, mem=9146MB
[2025-12-19 13:01:46]   [progress] 276 eval, +22,624 new, 31/s, max_depth=17628, cache_hits=44,448, mem=9294MB
[2025-12-19 13:01:46]   [progress] 277 eval, +22,712 new, 31/s, max_depth=17681, cache_hits=44,605, mem=9347MB
[2025-12-19 13:01:46]   [progress] 278 eval, +22,713 new, 31/s, max_depth=17681, cache_hits=44,611, mem=9348MB
[2025-12-19 13:01:46]   [progress] 279 eval, +22,714 new, 31/s, max_depth=17687, cache_hits=44,623, mem=9353MB
[2025-12-19 13:01:46]   [progress] 280 eval, +22,720 new, 31/s, max_depth=17703, cache_hits=44,658, mem=9369MB
[2025-12-19 13:01:46]   [progress] 281 eval, +22,733 new, 32/s, max_depth=17717, cache_hits=44,690, mem=9384MB
[2025-12-19 13:01:46]   [progress] 282 eval, +22,743 new, 32/s, max_depth=17731, cache_hits=44,722, mem=9398MB
[2025-12-19 13:01:46]   [progress] 283 eval, +22,744 new, 32/s, max_depth=17731, cache_hits=44,729, mem=9399MB
[2025-12-19 13:01:46]   [progress] 284 eval, +22,748 new, 32/s, max_depth=17741, cache_hits=44,749, mem=9408MB
[2025-12-19 13:01:46]   [progress] 285 eval, +22,788 new, 32/s, max_depth=17811, cache_hits=44,901, mem=9478MB
[2025-12-19 13:01:46]   [progress] 286 eval, +23,141 new, 31/s, max_depth=18032, cache_hits=45,582, mem=9701MB
[2025-12-19 13:01:46]   [progress] 287 eval, +23,142 new, 32/s, max_depth=18034, cache_hits=45,594, mem=9703MB
[2025-12-19 13:01:46]   [progress] 288 eval, +23,147 new, 32/s, max_depth=18042, cache_hits=45,619, mem=9711MB
[2025-12-19 13:01:46]   [progress] 289 eval, +23,295 new, 31/s, max_depth=18181, cache_hits=45,952, mem=9851MB
[2025-12-19 13:01:47]   [progress] 290 eval, +23,532 new, 31/s, max_depth=18313, cache_hits=46,344, mem=9984MB
[2025-12-19 13:01:47]   [progress] 291 eval, +23,655 new, 31/s, max_depth=18413, cache_hits=46,585, mem=10085MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10085 MB
[2025-12-19 13:01:47]   [progress] 292 eval, +23,658 new, 31/s, max_depth=18415, cache_hits=46,599, mem=10087MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10087 MB
[2025-12-19 13:01:47]   [progress] 293 eval, +23,663 new, 31/s, max_depth=18423, cache_hits=46,622, mem=10095MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10095 MB
[2025-12-19 13:01:47]   [progress] 294 eval, +23,681 new, 32/s, max_depth=18439, cache_hits=46,678, mem=10111MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10111 MB
[2025-12-19 13:01:47]   [progress] 295 eval, +23,704 new, 32/s, max_depth=18461, cache_hits=46,741, mem=10134MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10134 MB
[2025-12-19 13:01:47]   [progress] 296 eval, +23,732 new, 32/s, max_depth=18495, cache_hits=46,823, mem=10168MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10168 MB
[2025-12-19 13:01:47]   [progress] 297 eval, +24,690 new, 30/s, max_depth=19161, cache_hits=48,648, mem=10839MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10839 MB
[2025-12-19 13:01:47]   [progress] 298 eval, +24,733 new, 30/s, max_depth=19179, cache_hits=48,735, mem=10858MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 10858 MB
[2025-12-19 13:01:47]   [progress] 299 eval, +25,019 new, 30/s, max_depth=19471, cache_hits=49,421, mem=11152MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11152 MB
[2025-12-19 13:01:47]   [progress] 300 eval, +25,178 new, 30/s, max_depth=19610, cache_hits=49,817, mem=11292MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11292 MB
